,skeleton_file,skeleton_frames,exo_file_1,exo_frames_1,exo_file_2,exo_frames_2,ego_file_2,ego_frames_2,ego_file_3,ego_frames_3
111,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_1/Trial_1/new_processed_skeletons.csv,4215,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_1/Trial_1/processed_exo_zed_12.mp4,0,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_1/Trial_1/processed_exo_zed_29.mp4,0,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_1/Trial_1/processed_ego_agent_2.mp4,4214,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_1/Trial_1/processed_ego_agent_3.mp4,4214
112,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_1/Trial_2/new_processed_skeletons.csv,4741,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_1/Trial_2/processed_exo_zed_1.mp4,4739,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_1/Trial_2/processed_exo_zed_2.mp4,4739,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_1/Trial_2/processed_ego_agent_2.mp4,4740,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_1/Trial_2/processed_ego_agent_3.mp4,4740
113,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_1/Trial_3/new_processed_skeletons.csv,3927,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_1/Trial_3/processed_exo_zed_1.mp4,3925,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_1/Trial_3/processed_exo_zed_2.mp4,3925,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_1/Trial_3/processed_ego_agent_2.mp4,3926,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_1/Trial_3/processed_ego_agent_3.mp4,3926
114,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_3/Trial_1/new_processed_skeletons.csv,5457,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_3/Trial_1/processed_exo_zed_1.mp4,5455,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_3/Trial_1/processed_exo_zed_2.mp4,5455,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_3/Trial_1/processed_ego_agent_2.mp4,5456,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_3/Trial_1/processed_ego_agent_3.mp4,5456
115,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_3/Trial_2/new_processed_skeletons.csv,5424,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_3/Trial_2/processed_exo_zed_1.mp4,5422,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_3/Trial_2/processed_exo_zed_2.mp4,5422,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_3/Trial_2/processed_ego_agent_2.mp4,5423,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_3/Trial_2/processed_ego_agent_3.mp4,5423
116,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_3/Trial_3/new_processed_skeletons.csv,5075,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_3/Trial_3/processed_exo_zed_1.mp4,5073,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_3/Trial_3/processed_exo_zed_2.mp4,5073,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_3/Trial_3/processed_ego_agent_2.mp4,5074,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_3/Trial_3/processed_ego_agent_3.mp4,5074
117,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_5/Trial_1/new_processed_skeletons.csv,4523,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_5/Trial_1/processed_exo_zed_1.mp4,4521,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_5/Trial_1/processed_exo_zed_2.mp4,4521,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_5/Trial_1/processed_ego_agent_2.mp4,4522,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_5/Trial_1/processed_ego_agent_3.mp4,4522
118,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_5/Trial_2/new_processed_skeletons.csv,6690,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_5/Trial_2/processed_exo_zed_1.mp4,6688,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_5/Trial_2/processed_exo_zed_2.mp4,6688,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_5/Trial_2/processed_ego_agent_2.mp4,6689,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_5/Trial_2/processed_ego_agent_3.mp4,6689
119,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_5/Trial_3/new_processed_skeletons.csv,5245,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_5/Trial_3/processed_exo_zed_1.mp4,5243,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_5/Trial_3/processed_exo_zed_2.mp4,5243,,0,,0
120,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_7/Trial_1/new_processed_skeletons.csv,5583,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_7/Trial_1/processed_exo_zed_1.mp4,5581,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_7/Trial_1/processed_exo_zed_2.mp4,5581,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_7/Trial_1/processed_ego_agent_2.mp4,5582,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_7/Trial_1/processed_ego_agent_3.mp4,5582
121,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_7/Trial_2/new_processed_skeletons.csv,5919,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_7/Trial_2/processed_exo_zed_1.mp4,5917,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_7/Trial_2/processed_exo_zed_2.mp4,5917,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_7/Trial_2/processed_ego_agent_2.mp4,5918,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_7/Trial_2/processed_ego_agent_3.mp4,5918
122,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_7/Trial_3/new_processed_skeletons.csv,4499,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_7/Trial_3/processed_exo_zed_1.mp4,4497,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_7/Trial_3/processed_exo_zed_2.mp4,4497,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_7/Trial_3/processed_ego_agent_2.mp4,4498,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_7/Trial_3/processed_ego_agent_3.mp4,4498
123,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_9/Trial_1/new_processed_skeletons.csv,4578,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_9/Trial_1/processed_exo_zed_1.mp4,4576,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_9/Trial_1/processed_exo_zed_2.mp4,4576,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_9/Trial_1/processed_ego_agent_2.mp4,4577,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_9/Trial_1/processed_ego_agent_3.mp4,4577
124,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_9/Trial_2/new_processed_skeletons.csv,4226,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_9/Trial_2/processed_exo_zed_1.mp4,4224,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_9/Trial_2/processed_exo_zed_2.mp4,4224,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_9/Trial_2/processed_ego_agent_2.mp4,4225,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_9/Trial_2/processed_ego_agent_3.mp4,4225
125,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_9/Trial_3/new_processed_skeletons.csv,4301,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_9/Trial_3/processed_exo_zed_1.mp4,4299,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_9/Trial_3/processed_exo_zed_2.mp4,4299,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_9/Trial_3/processed_ego_agent_2.mp4,4300,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_9/Trial_3/processed_ego_agent_3.mp4,4300
126,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_11/Trial_1/new_processed_skeletons.csv,4598,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_11/Trial_1/processed_exo_zed_1.mp4,4596,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_11/Trial_1/processed_exo_zed_2.mp4,4596,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_11/Trial_1/processed_ego_agent_2.mp4,4597,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_11/Trial_1/processed_ego_agent_3.mp4,4597
127,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_11/Trial_2/new_processed_skeletons.csv,5837,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_11/Trial_2/processed_exo_zed_1.mp4,5835,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_11/Trial_2/processed_exo_zed_2.mp4,5835,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_11/Trial_2/processed_ego_agent_2.mp4,5836,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_11/Trial_2/processed_ego_agent_3.mp4,5836
128,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_11/Trial_3/new_processed_skeletons.csv,10125,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_11/Trial_3/processed_exo_zed_1.mp4,10123,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_11/Trial_3/processed_exo_zed_2.mp4,10123,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_11/Trial_3/processed_ego_agent_2.mp4,10124,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_11/Trial_3/processed_ego_agent_3.mp4,10124
129,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_11/Trial_4/new_processed_skeletons.csv,4914,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_11/Trial_4/processed_exo_zed_1.mp4,4912,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_11/Trial_4/processed_exo_zed_2.mp4,4912,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_11/Trial_4/processed_ego_agent_2.mp4,4913,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_11/Trial_4/processed_ego_agent_3.mp4,4913
130,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_13/Trial_1/new_processed_skeletons.csv,4485,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_13/Trial_1/processed_exo_zed_1.mp4,4483,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_13/Trial_1/processed_exo_zed_2.mp4,4483,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_13/Trial_1/processed_ego_agent_2.mp4,4484,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_13/Trial_1/processed_ego_agent_3.mp4,4484
131,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_13/Trial_2/new_processed_skeletons.csv,3912,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_13/Trial_2/processed_exo_zed_1.mp4,3910,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_13/Trial_2/processed_exo_zed_2.mp4,3910,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_13/Trial_2/processed_ego_agent_2.mp4,3911,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_13/Trial_2/processed_ego_agent_3.mp4,3911
132,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_13/Trial_3/new_processed_skeletons.csv,4157,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_13/Trial_3/processed_exo_zed_1.mp4,4155,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_13/Trial_3/processed_exo_zed_2.mp4,4155,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_13/Trial_3/processed_ego_agent_2.mp4,4156,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_13/Trial_3/processed_ego_agent_3.mp4,4156
133,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_15/Trial_1/new_processed_skeletons.csv,3384,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_15/Trial_1/processed_exo_zed_1.mp4,3382,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_15/Trial_1/processed_exo_zed_2.mp4,3382,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_15/Trial_1/processed_ego_agent_2.mp4,3383,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_15/Trial_1/processed_ego_agent_3.mp4,3383
134,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_15/Trial_2/new_processed_skeletons.csv,5190,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_15/Trial_2/processed_exo_zed_1.mp4,5188,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_15/Trial_2/processed_exo_zed_2.mp4,5188,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_15/Trial_2/processed_ego_agent_2.mp4,5189,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_15/Trial_2/processed_ego_agent_3.mp4,5189
135,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_15/Trial_3/new_processed_skeletons.csv,4374,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_15/Trial_3/processed_exo_zed_1.mp4,4612,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_15/Trial_3/processed_exo_zed_2.mp4,4612,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_15/Trial_3/processed_ego_agent_2.mp4,4373,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_15/Trial_3/processed_ego_agent_3.mp4,4373
136,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_17/Trial_1/new_processed_skeletons.csv,5518,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_17/Trial_1/processed_exo_zed_1.mp4,5846,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_17/Trial_1/processed_exo_zed_2.mp4,5846,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_17/Trial_1/processed_ego_agent_2.mp4,5517,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_17/Trial_1/processed_ego_agent_3.mp4,5517
137,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_17/Trial_2/new_processed_skeletons.csv,3984,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_17/Trial_2/processed_exo_zed_1.mp4,4192,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_17/Trial_2/processed_exo_zed_2.mp4,4192,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_17/Trial_2/processed_ego_agent_2.mp4,3983,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_17/Trial_2/processed_ego_agent_3.mp4,3983
138,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_17/Trial_3/new_processed_skeletons.csv,3170,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_17/Trial_3/processed_exo_zed_1.mp4,4581,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_17/Trial_3/processed_exo_zed_2.mp4,4581,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_17/Trial_3/processed_ego_agent_2.mp4,0,,0
139,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_19/Trial_1/new_processed_skeletons.csv,4779,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_19/Trial_1/processed_exo_zed_1.mp4,4777,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_19/Trial_1/processed_exo_zed_2.mp4,4777,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_19/Trial_1/processed_ego_agent_2.mp4,4778,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_19/Trial_1/processed_ego_agent_3.mp4,4778
140,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_19/Trial_2/new_processed_skeletons.csv,4597,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_19/Trial_2/processed_exo_zed_1.mp4,4595,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_19/Trial_2/processed_exo_zed_2.mp4,4595,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_19/Trial_2/processed_ego_agent_2.mp4,4596,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_19/Trial_2/processed_ego_agent_3.mp4,4596
141,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_19/Trial_3/new_processed_skeletons.csv,4439,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_19/Trial_3/processed_exo_zed_1.mp4,4437,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_19/Trial_3/processed_exo_zed_2.mp4,4437,,0,,0
142,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_19/Trial_4/new_processed_skeletons.csv,4130,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_19/Trial_4/processed_exo_zed_1.mp4,4128,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_19/Trial_4/processed_exo_zed_2.mp4,4128,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_19/Trial_4/processed_ego_agent_2.mp4,4129,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_19/Trial_4/processed_ego_agent_3.mp4,4129
143,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_21/Trial_1/new_processed_skeletons.csv,4577,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_21/Trial_1/processed_exo_zed_1.mp4,4575,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_21/Trial_1/processed_exo_zed_2.mp4,4575,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_21/Trial_1/processed_ego_agent_2.mp4,4576,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_21/Trial_1/processed_ego_agent_3.mp4,4576
144,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_21/Trial_2/new_processed_skeletons.csv,4346,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_21/Trial_2/processed_exo_zed_1.mp4,4344,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_21/Trial_2/processed_exo_zed_2.mp4,4344,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_21/Trial_2/processed_ego_agent_2.mp4,4345,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_21/Trial_2/processed_ego_agent_3.mp4,4345
145,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_21/Trial_3/new_processed_skeletons.csv,4153,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_21/Trial_3/processed_exo_zed_1.mp4,4151,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_21/Trial_3/processed_exo_zed_2.mp4,4151,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_21/Trial_3/processed_ego_agent_2.mp4,4152,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_21/Trial_3/processed_ego_agent_3.mp4,4152
146,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_21/Trial_4/new_processed_skeletons.csv,4599,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_21/Trial_4/processed_exo_zed_1.mp4,4597,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_21/Trial_4/processed_exo_zed_2.mp4,4597,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_21/Trial_4/processed_ego_agent_2.mp4,4598,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_21/Trial_4/processed_ego_agent_3.mp4,4598
